label,message
1,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv"
0,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
0,Ok ill send you with in  &lt;DECIMAL&gt;  ok.
0,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.
0,Hurry home. Soup is DONE!
0,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY."
0,Thank you. do you generally date the brothas?
0,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary"
0,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...
1,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
0,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."
0,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
0,"Jay told me already, will do"
0,"Okay, good, no problem, and thanx!"
0,Yes I know the cheesy songs from frosty the snowman :)
1,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821
1,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+"
0,I will send them to your email. Do you mind  &lt;#&gt;  times per night?
0,Ok i juz receive..
0,Those were my exact intentions
0,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?"
1,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡
0,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
0,Sos! Any amount i can get pls.
0,I'm home. Ard wat time will u reach?
0,I'm at home. Please call
0,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
0,"I call you later, don't have network. If urgnt, sms me."
0,Ha... U jus ate honey ar? So sweet...
0,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
1,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
0,AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.
0,Ok i thk i got it. Then u wan me 2 come now or wat?
0,Tell them no need to investigate about me anywhere.
0,Okie
0,Sure but since my parents will be working on Tuesday I don't really need a cover story
0,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
0,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
0,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...
0,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)"
1,WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
0,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
0,"CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE "
0,Remember to ask alex about his pizza
0,"Sir, i am waiting for your call, once free please call me."
0,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure"
0,Our Prasanth ettans mother passed away last night. Just pray for her and family.
1,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
1,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
0,Jus finish blowing my hair. U finish dinner already?
0,"Sorry pa, i dont knw who ru pa?"
0,Really good:)dhanush rocks once again:)
1,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
0,No message..no responce..what happend?
0,Gd luck 4 ur exams :-)
0,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*"
0,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home"
0,Can you do online transaction?
0,I've got it down to a tea. not sure which flavour
0,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
0,"I want to show you the world, princess :) how about europe?"
0,I will come to ur home now
0,I have printed it oh. So  &lt;#&gt;  come upstairs
0,If you're thinking of lifting me one then no.
0,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
0,U come n search tat vid..not finishd..
0,Ma head dey swell oh. Thanks for making my day
0,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;
0,Is it your yahoo boys that bring in the perf? Or legal.
0,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."
0,Can a not?
0,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...
0,Wife.how she knew the time of murder exactly
0,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :)
0,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
0,You know there is. I shall speak to you in  &lt;#&gt;  minutes then
0,What you doing?how are you?
0,Host-based IDPS for linux systems.
0,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
0,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da"
0,1's reach home call me.
0,Just normal only here :)
0,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
0,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
0,Hey leave it. not a big deal:-) take care.
0,I've told him that i've returned it. That should i re order it.
0,She told to hr that he want posting in chennai:)because i'm working here:)
0,Company is very good.environment is terrific and food is really nice:)
0,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
0,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
0,You said not now. No problem. When you can. Let me know.
0,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
1,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"
0,"Since when, which side, any fever, any vomitin."
0,Lol they don't know about my awesome phone. I could click delete right now if I want.
0,Still chance there. If you search hard you will get it..let have a try :)
0,U studying in sch or going home? Anyway i'll b going 2 sch later.
1,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
0,"Sorry da thangam, very very sorry i am held up with prasad."
0,No objection. My bf not coming.
0,Do u still have plumbers tape and a wrench we could borrow?
0,Ard 530 lor. I ok then message ü lor.
0,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
0,Ü dun wan to watch infernal affair?
0,I am waiting for your call sir.
0,What he said is not the matter. My mind saying some other matter is there.
0,Its a part of checking IQ
0,I am taking you for italian food. How about a pretty dress with no panties? :)
0,"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """
0,Sac will score big hundred.he is set batsman:-)
0,i cant talk to you now.i will call when i can.dont keep calling.
1,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
0,Wat would u like 4 ur birthday?
1,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123"
0,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
0,Sorry i din lock my keypad.
0,I'm really sorry I lit your hair on fire
0,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning
0,I wish u were here. I feel so alone
0,Wah lucky man... Then can save money... Hee...
0, what number do u live at? Is it 11?
0,Wishing you a wonderful week.
1,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
0,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
0,I have to take exam with march 3
0,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
0,Ok.ok ok..then..whats ur todays plan
0,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
0,He dint tell anything. He is angry on me that why you told to abi.
0,Okie
1,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
0,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
0,Its ok..come to my home it vl nice to meet and v can chat..
0,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
0,Er mw im filled tuth is aight
0,I want to go to perumbavoor
0,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time"
0,"As usual..iam fine, happy &amp; doing well..:)"
0,Only once then after ill obey all yours.
0,Going to join tomorrow.
0,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
0,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ..."
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
0,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! "
0,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?"
1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
0,If u sending her home first it's ok lor. I'm not ready yet.
0,All day working day:)except saturday and sunday..
0,Then i buy.
0,Y ü wan to go there? C doctor?
0,"Velly good, yes please!"
0,I want to lick your pussy now...
0,No da. . Vijay going to talk in jaya tv
0,How abt making some of the pics bigger?
0,He says hi and to get your ass back to south tampa (preferably at a kegger)
0,"Sir Goodmorning, Once free call me."
0,K:)i will give my kvb acc details:)
0,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
0,"There'll be a minor shindig at my place later tonight, you interested?"
0,U know we watchin at lido?
0,What Today-sunday..sunday is holiday..so no work..
0,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-"
1,Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “
0,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
0,Just now saw your message.it k da:)
1,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+"
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
0,Check audrey's status right now
0,I cant pick the phone right now. Pls send a message
0,on a Tuesday night r u 4 real
1,For sale - arsenal dartboard. Good condition but no doubles or trebles!
0,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India."
0,And how's your husband.
0,Come to my home for one last time i wont do anything. Trust me.
0,Go fool dont cheat others ok
1,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL
0,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
0,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
1,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
0,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
0,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
0,"Sorry, I'll call later"
0,I'm at home. Please call
0,Please ask mummy to call father
0,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
0,Haiyoh... Maybe your hamster was jealous of million
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
0,The basket's gettin full so I might be by tonight
0,I'm not coming home 4 dinner.
0,"K I'm leaving soon, be there a little after 9"
0,I sent your maga that money yesterday oh.
0,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
0,I tagged MY friends that you seemed to count as YOUR friends.
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
0,No no:)this is kallis home ground.amla home town is durban:)
0,"Yo, the game almost over? Want to go to walmart soon"
1,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )"
1,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
0,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
1,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876"
0,How come?
0,Guess who spent all last night phasing in and out of the fourth dimension
0,No..but heard abt tat..
0,Y de asking like this.
0,Man this bus is so so so slow. I think you're gonna get there before me
0,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)"
0,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
0,"K I'll head out in a few mins, see you there"
0,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
1,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
0,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP
1,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
1,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
0,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you."
0,I WILL CAL YOU SIR. In meeting
0,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
0,Hi.:)technical support.providing assistance to us customer through call and email:)
0,U can call now...
0,Send me your id and password
0,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
0,"I can. But it will tell quite long, cos i haven't finish my film yet..."
0,I'm reaching home in 5 min.
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
0,Have you been practising your curtsey?
0,Come to mahal bus stop.. &lt;DECIMAL&gt;
0,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.
0,Wat time ü wan today?
0,Yay can't wait to party together!
1,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
0,Doing project w frens lor. 
0,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
0,No need to ke qi... Ü too bored izzit y suddenly thk of this...
0,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
1,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
0,Can u get pic msgs to your phone?
1,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
0,Oh god i am happy to see your message after 3 days
1,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
0,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
0,"Aight, can you text me the address?"
0,Remind me how to get there and I shall do so
0,I'll let you know when it kicks in
0,I wanna watch that movie
0,Your pussy is perfect!
0,Does uncle timi help in clearing cars
0,Lol great now im getting hungry.
1,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
0,Bbq this sat at mine from 6ish. Ur welcome 2 come
0,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones"
0,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
0,U ned to convince him tht its not possible witot hurting his feeling its the main
0,It's justbeen overa week since we broke up and already our brains are going to mush!
0,It took Mr owl 3 licks
0,Sat right? Okay thanks... 
0,Pete can you please ring meive hardly gotany credit
0,Hanging out with my brother and his family
1,74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC
0,I think just yourself …Thanks and see you tomo
0,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI
1,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,2 laptop... I noe infra but too slow lar... I wan fast one
0,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
0,Why don't you wait 'til at least wednesday to see if you get your .
0,"Sorry, I'll call later"
0,I think asking for a gym is the excuse for lazy people. I jog.
0,Hey company elama po mudyadhu.
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"
0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
0,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*"
0,No message..no responce..what happend?
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,You do got a shitload of diamonds though
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
0,You sure your neighbors didnt pick it up
0,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas..."
0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
0,Well thats nice. Too bad i cant eat it
1,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
0,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
0,No screaming means shouting..
0,Haf u eaten? Wat time u wan me 2 come?
0,Gud mrng dear hav a nice day
0,Sen told that he is going to join his uncle finance in cbe
0,Ü all write or wat..
1,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
0,"Yeah, probably here for a while"
0,That means get the door
0,Ok...
0,Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.
0,ok....take care.umma to you too...
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
0,Ew are you one of them?
0,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
0,"Awesome, be there in a minute"
0,Wen did you get so spiritual and deep. That's great
0,aathi..where are you dear..
0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
0,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
0,Ding me on ya break fassyole! Blacko from londn
1,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
0,Mmmm.... I cant wait to lick it!
1,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
0,Thats cool! I am a gentleman and will treat you with dignity and respect.
0,"Uh, heads up we don't have THAT much left"
0,Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.
0,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
0,I cant pick the phone right now. Pls send a message
0,Are there TA jobs available? Let me know please cos i really need to start working
0,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
0,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!
0,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
0,Fine if thats the way u feel. Thats the way its gota b
1,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
0,Apps class varaya elaya.
0,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.
0,"Merry Christmas to you too babe, i love ya *kisses*"
1,"Latest News! Police station toilet stolen, cops have nothing to go on!"
0,Then u go back urself lor...
0,I was slept that time.you there?
0,Indeed and by the way it was either or - not both !
0,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
0,Surely result will offer:)
0,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
0,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
