label,message
0,Good morning princess! How are you?
0,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
1,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
0,You can never do NOTHING
0,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
0,Haf u found him? I feel so stupid da v cam was working.
0,Quite late lar... Ard 12 anyway i wun b drivin...
0,K..u also dont msg or reply to his msg..
0,Get me out of this dump heap. My mom decided to come to lowes. BORING.
0,Ok
0,So no messages. Had food?
0,"Oops I did have it,  &lt;#&gt; ?"
0,Leave it wif me lar... Ü wan to carry meh so heavy... Is da num 98321561 familiar to ü?
0,As in different styles?
0,X course it 2yrs. Just so her messages on messenger lik you r sending me
0,Thank you princess! You are so sexy...
0,Ok anyway no need to change with what you said
0,Oh... Kay... On sat right?
0,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
0,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
0,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
0,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
0,Lol ok your forgiven :)
1,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
0,I want to be there so i can kiss you and feel you next to me
0,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."
0,I'm in chennai velachery:)
0,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
0,"Thanks da thangam, i feel very very happy dear. I also miss you da."
0,How many licks does it take to get to the center of a tootsie pop?
1,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
0,Oops. 4 got that bit.
0,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols"
1,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921"
0,You were supposed to wake ME up &gt;:(
0,Thats cool. I want to please you...
0,Hahaha..use your brain dear
0,Once free call me sir. I am waiting for you.
0,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
0,We left already we at orchard now.
0,Pls dont restrict her from eating anythin she likes for the next two days.
0,K do I need a login or anything
0,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
0,Y bishan lei... I tot ü say lavender? 
0,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise."
0,"Haha good to hear, I'm officially paid and on the market for an 8th"
0,Oh... Okie lor...We go on sat... 
0,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
0,Dear :-/ why you mood off. I cant drive so i brother to drive
0,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
0,Did u got that persons story
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
1,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only
1,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
0,Cos darren say ü considering mah so i ask ü...
0,"Yes, princess. Toledo."
0,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
0,Your daily text from me – a favour this time
0,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
0,Or remind me in a few hrs.
0,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
0,"Awesome, I'll see you in a bit"
0,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
1,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
0,"I don't think I can get away for a trek that long with family in town, sorry"
0,When you came to hostel.
0,Dont pick up d call when something important is There to tell. Hrishi
0,WOT U UP 2 J?
0,Hows the champ just leaving glasgow!
0,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... 
0,So when do you wanna gym harri
0,Then why you came to hostel.
1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
0,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
1,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693
0,Sent me ur email id soon
0,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
1,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message"
0,Yeah I'll try to scrounge something up
0,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
0,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
0,Hey they r not watching movie tonight so i'll prob b home early...
0,Super msg da:)nalla timing.
0,No problem with the renewal. I.ll do it right away but i dont know his details.
0,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
0,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
0,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
0,There are no other charges after transfer charges and you can withdraw anyhow you like
0,"K, text me when you're on the way"
0,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke
0,Happy valentines day I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...
1,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
0,I am not having her number sir
0,K I'll call you when I'm close
0,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
0,Shall i come to get pickle
0,From here after The performance award is calculated every two month.not for current one month period..
0,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! "
0,Jordan got voted out last nite!
0,I dont have i shall buy one dear
0,Nope. I just forgot. Will show next week
0,Cancel cheyyamo?and get some money back?
0,Sounds like something that someone testing me would sayy
0,"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X"
0,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
1,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"
0,K..k..i'm also fine:)when will you complete the course?
0,Ok. Me watching tv too.
0,"Just looked it up and addie goes back Monday, sucks to be her"
0,Gudnite....tc...practice going on
0,Missing you too.pray inshah allah
0,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x"
0,"Sir, i am waiting for your call."
0,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
0,Hi. I'm sorry i missed your call. Can you pls call back.
0,"Excellent, I'll see what riley's plans are"
0,Cold. Dont be sad dear
0,Anything lar then ü not going home 4 dinner?
0,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  
0,"Sir, Waiting for your mail."
1,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
0,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
0,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
0,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
1,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
1,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
0,"Sure, I'll see if I can come by in a bit"
0,Well obviously not because all the people in my cool college life went home ;_;
0,"Oh fine, I'll be by tonight"
0,On ma way to school. Can you pls send me ashley's number
0,"Yep, by the pretty sculpture"
0,did u get that message
0,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
0,Genius what's up. How your brother. Pls send his number to my skype.
0,Today am going to college so am not able to atten the class.
0,"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx"
0,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
0,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday"
0,At 4. Let's go to bill millers
0,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.
0,"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx."
1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy "
1,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
0,No way I'm going back there!
0,What is your record for one night? :)
0,Should I be stalking u?
0,"Aight will do, thanks again for comin out"
0,Oops my phone died and I didn't even know. Yeah I like it better.
0,Sorry . I will be able to get to you. See you in the morning.
0,Thought praps you meant another one. Goodo! I'll look tomorrow 
1,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50"
0,What you thinked about me. First time you saw me in class.
0,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
0,Dude sux for snake. He got old and raiden got buff
0,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!
0,I just cooked a rather nice salmon a la you
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
0,K tell me anything about you.
0,Convey my regards to him
1,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)
0,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
0,I reach home safe n sound liao...
0,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
0,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
1,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
0,"Sorry, I'll call later"
0,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
0,You want to go? 
0,K go and sleep well. Take rest:-).
0,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8"
1,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
1,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
0,Well then you have a great weekend!
0,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.
0,Ya just telling abt tht incident..
0,Feel like trying kadeem again? :V
0,Morning only i can ok.
0,No dear i do have free messages without any recharge. Hi hi hi
0,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
0,Blank is Blank. But wat is blank? Lol
0,"I sent you the prices and do you mean the  &lt;#&gt; g,"
0,I can take you at like noon
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
0,Lol yes. But it will add some spice to your day.
0,This pain couldn't have come at a worse time.
0,How are you holding up?
0,Right it wasnt you who phoned it was someone with a number like yours!
0,I'm serious. You are in the money base
0,have * good weekend.
0,Already am squatting is the new way of walking
0,I am in hospital da. . I will return home in evening
0,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D
0,"Just sent you an email – to an address with incomm in it, is that right?"
0," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
0,You tell what happen dont behave like this to me. Ok no need to say
0,Nationwide auto centre (or something like that) on Newport road. I liked them there
0,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
0,Can i meet ü at 5.. As 4 where depends on where ü wan 2 in lor..
0,I can send you a pic if you like :)
0,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
0,Lol ok. I'll snatch her purse too.
0,When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...
1,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p 
0,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
0,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?"
0,Oh yeah! And my diet just flew out the window
0,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
1,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
0,(That said can you text him one more time?)
0,"Sorry, I'll call later"
0,Well good morning mr . Hows london treatin' ya treacle?
1,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
0,"Tick, tick, tick ... Babe"
0,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min."
0,It's ok lar. U sleep early too... Nite...
0,What is the plural of the noun research?
0,That's the way you should stay oh.
0,Probably a couple hours tops
0,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
0,Ok i vl..do u know i got adsense approved..
0,So what do you guys do.
0,Every day i use to sleep after  &lt;#&gt;  so only.
0,how tall are you princess?
0,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?"""
0,Thankyou so much for the call. I appreciate your care.
0,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
1,URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50
0,R we going with the  &lt;#&gt;  bus?
0,"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May"
0,He telling not to tell any one. If so treat for me hi hi hi
0,Yes:)from last week itself i'm taking live call.
0,Wah... Okie okie... Muz make use of e unlimited... Haha... 
0,Unless it's a situation where YOU GO GURL would be more appropriate
0,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
0,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
0,S..antha num corrct dane
0,"whatever, im pretty pissed off."
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
1,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
0,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
0,You are not bothering me but you have to trust my answers. Pls.
0,"No, I decided that only people who care about stuff vote and caring about stuff is for losers"
0,Got meh... When?
0,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
0,K..k...from tomorrow onwards started ah?
0,I'll talk to the others and probably just come early tomorrow then
0,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it."
0,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
0,Si si. I think ill go make those oreo truffles.
0,Boo what time u get out? U were supposed to take me shopping today. :(
0,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? 
0,Still otside le..u come 2morrow maga..
0,S.i think he is waste for rr..
0,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
1,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
0,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight"
0,Oh dang! I didn't mean o send that to you! Lol!
0,Yup ü not comin :-(
0,I have many dependents
0,Ranjith cal drpd Deeraj and deepak 5min hold
0,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
0,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
0,Ok. She'll be ok. I guess
0,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 
0,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
0,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
0,So why didnt you holla?
1,"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321."
0,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
0,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
0,No chikku nt yet.. Ya i'm free
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
0,Hi darlin did youPhone me? Im atHome if youwanna chat.
0,"Dear, will call Tmorrow.pls accomodate."
0,"What part of ""don't initiate"" don't you understand"
0,I'm not. She lip synced with shangela.
0,"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her"
0,"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx"
0,"Just making dinner, you ?"
0,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
1,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+"
0,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
0,Yeah jay's sort of a fucking retard
0,At WHAT TIME should i come tomorrow
0,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs
0,Ok leave no need to ask
0,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;
0,"Hmph. Go head, big baller."
0,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
0,We're on the opposite side from where we dropped you off
0,Mm i had my food da from out
0,Pls speak with me. I wont ask anything other then you friendship.
0,"Sorry, I can't help you on this."
0,Anything lor if they all go then i go lor...
0,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.
1,Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
0,Not sure I have the stomach for it ...
0,on hen night. Going with a swing
0,I'm going out to buy mum's present ar.
0,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
0,"Haha... Sounds crazy, dunno can tahan anot..."
0,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
0,Will it help if we propose going back again tomorrow
1,network operator. The service is free. For T & C's visit 80488.biz
0,Ok.
0,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
0,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
0,Am also doing in cbe only. But have to pay.
0,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
0,They just talking thats it de. They wont any other.
0,"Sorry,in meeting I'll call later"
0,Why do you ask princess?
0,O ic lol. Should play 9 doors sometime yo
0,Yep then is fine 7.30 or 8.30 for ice age.
0,Guess he wants alone time. We could just show up and watch when they do..
0,"SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP..."
1,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm
0,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
0,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
0,Thanks  and ! Or bomb and date as my phone wanted to say! 
0,I'm not driving... Raining! Then i'll get caught at e mrt station lor.
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
0,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore"
0,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u 
0,Carlos'll be here in a minute if you still need to buy
0,Ü thk of wat to eat tonight.
0,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai.........."
0,"Until 545 lor... Ya, can go 4 dinner together..."
1,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
0,"I'm not sure, I was just checking out what was happening around the area"
0,"Aight, text me tonight and we'll see what's up"
0,"Night night, see you tomorrow"
0,Ffffffffff. Alright no way I can meet up with you sooner?
0,Shall i come to get pickle
0,You will be in the place of that man
0,Also that chat was awesome but don't make it regular unless you can see her in person
0,Noice. Text me when you're here
0,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
0,Is xy going 4 e lunch?
0,"So check your errors and if you had difficulties, do correction."
0,Please don't text me anymore. I have nothing else to say.
0,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
0,Ok... Thanx... Gd nite 2 ü too...
