label,message
ham,No. She's currently in scotland for that.
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,I am taking half day leave bec i am not well
spam,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
ham,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?"
ham,"Sorry, I'll call later"
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
ham,Buy one egg for me da..please:)
ham,And do you have any one that can teach me how to ship cars.
spam,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077
ham,At home also.
ham,"Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it."
spam,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop"
ham,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card"
ham,"Until 545 lor... Ya, can go 4 dinner together..."
ham,Many times we lose our best ones bcoz we are 
ham,Jokin only lar... :-) depends on which phone my father can get lor...
ham,I'm going for bath will msg you next  &lt;#&gt;  min..
ham,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...
ham,It should take about  &lt;#&gt;  min
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
ham,"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is"
ham,Dude ive been seeing a lotta corvettes lately
ham,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
ham,I will take care of financial problem.i will help:)
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE"
ham,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
ham,That's cause your old. I live to be high.
ham,Ok. Very good. Its all about making that money.
ham,I like dis sweater fr mango but no more my size already so irritating.
ham,Good morning pookie pie! Lol hope I didn't wake u up
ham,K sure am in my relatives home. Sms me de. Pls:-)
ham,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola"
ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
ham,Ok. She'll be ok. I guess
ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
ham,Ok...
ham,Watching tv now. I got new job :)
ham,Ok...
ham,Oh ho. Is this the first time u use these type of words
ham,Kallis is ready for bat in 2nd innings
ham,Gimme a few was  &lt;#&gt;  minutes ago
ham,Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway
ham,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem"
ham,"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off"
ham,I think steyn surely get one wicket:)
ham,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
ham,There the size of elephant tablets & u shove um up ur ass!!
spam,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )"
ham,Did you get any gift? This year i didnt get anything. So bad
ham,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu"
ham,"I want to show you the world, princess :) how about europe?"
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
ham,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna"
ham,Waiting in e car 4 my mum lor. U leh? Reach home already?
ham,I'm really not up to it still tonight babe
ham,Pls pls find out from aunt nike.
ham,Happy new years melody!
spam,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
ham,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
ham,K...k:)why cant you come here and search job:)
ham,Hey you told your name to gautham ah?
ham,Love it! I want to flood that pretty pussy with cum...
ham,Hi happy birthday. Hi hi hi hi hi hi hi
ham,"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone"""
ham,Are you wet right now?
ham,Customer place i will call you
ham,What you did in  leave.
ham,R ü going 4 today's meeting?
ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
ham,That day you asked about anand number. Why:-)
ham,"Sorry, I'll call later"
ham,I am joining today formally.Pls keep praying.will talk later.
ham,You will be in the place of that man
ham,Yeah my usual guy's out of town but there're definitely people around I know
ham,I can't describe how lucky you are that I'm actually awake by noon
ham,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though"
ham,Lara said she can loan me  &lt;#&gt; .
ham,The wine is flowing and i'm i have nevering..
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
ham,Ok anyway no need to change with what you said
ham,"Lol, oh you got a friend for the dog ?"
ham,Now press conference da:)
